fileId,binaryHash,entropy,bitFlipRate,xorPatternScore,sboxOperations,numRounds,keySize,blockSize,modExpOperations,rotationOps,permutationOps,arithmeticOps,branchCount,loopCount,constantReferences,dataTransfers,codeSize,cfgComplexity,distinctConstants,architecture,compilerOptLevel
STD_TEST_0256,4DD45CFA6F196C7E5CC758F1B4DA751E863A4E1EEF40023123BCE9BF9673F98A,7.1360,43.51,0.5384,11,13,1024,512,14,23,24,57,24,13,20,124,1147,60,67,x64,O1
STD_TEST_0257,13CD7CA60011E4B5844FB2A45453FE2B17DA8406F9E154C5BED35B7824F1A59A,7.6557,49.62,0.5258,9,8,4096,64,7,22,26,50,26,15,39,127,4264,35,47,x86,O3
STD_TEST_0258,8AF51E769139760EAC0A75E1E714B812E7578C370D25E1D4FE9AB6C68E3A4C63,7.3311,40.47,0.3677,4,11,128,512,20,31,9,20,21,12,16,57,841,58,51,x64,Os
STD_TEST_0259,21D7FBE54E3375499C49F2DA1269E3EF9666043BBBF8BC6DE929B0C8ABD3125C,6.8539,37.39,0.2652,2,16,192,512,15,9,14,35,19,8,33,129,2108,37,65,x86,O0
STD_TEST_0260,ED88C7C3C677E8F51F403CBB94705C67DCCEF97A07973A009E7309105110C582,7.5654,51.88,0.5318,16,11,512,64,16,15,6,27,21,4,13,107,2240,15,37,ARM,O3
STD_TEST_0261,43BA4783A7E3BABE800B5786AA8983990D77920593BBA41838634FF4112FEB68,7.6910,54.19,0.5623,15,16,4096,256,7,31,23,57,10,12,30,40,3213,43,53,x86,O0
STD_TEST_0262,AFB1381C6CA50D8A056BC121D93CBB2C80D802A28569E9334955F8D825B3D329,7.4773,48.89,0.5355,18,17,1024,128,10,38,8,47,30,7,40,35,1082,34,36,x64,O3
STD_TEST_0263,2846588503C9B0FD4EDAF3AD5E0C6F5560B45D9A504258CFA39F8CBF23208CB4,7.1351,38.40,0.3191,6,15,4096,256,18,41,12,62,9,12,22,79,2928,32,40,x64,O2
STD_TEST_0264,BA1EF98AC350B7E0CE0EDD775C7B04077E5F084CD3F0C5C417E82B89E66F9718,7.0513,44.75,0.4883,9,17,256,1024,12,19,29,23,16,7,13,79,3161,38,61,RISC-V,O0
STD_TEST_0265,C4E674317E3C82A667BEE3269AA3EFE93223D64C50F2383EEE40432E075ECFAB,7.6453,52.21,0.5212,17,17,256,128,20,11,19,36,23,9,45,121,4633,19,46,x64,O3
STD_TEST_0266,2F39B2DD422B43180DBB74A94938651457653D76E90ED45651FB0C1107C97AA1,8.0188,53.77,0.5019,21,13,1024,512,20,23,14,55,20,12,43,66,1038,20,44,ARM,O3
STD_TEST_0267,C29A29A8F778A094ED86B3B6758C6D3665B44CA9F19465A70976476DFC60B52B,7.8475,49.03,0.5436,16,11,4096,1024,21,18,30,30,28,14,35,87,4210,59,62,AVR,O2
STD_TEST_0268,9E8E84851449632DFEFDF0AAF99BE919343C9B3B3A2116B78A60B3FA22FEA19C,7.1272,41.88,0.3762,10,16,128,1024,21,28,6,15,33,11,23,94,3396,41,37,x86,Os
STD_TEST_0269,8902B19E7D3D1575C786056E1A373A25DEB1174480844C914CC3D6CB2FA8457D,7.0494,42.18,0.3216,4,13,512,256,5,39,28,26,17,7,20,113,2523,22,48,RISC-V,O2
STD_TEST_0270,59ABBAD82B6AE3E019F320CD23B2F526619426F5C765FAA638156494E6EE38AB,7.2304,39.06,0.2923,4,12,512,1024,18,41,8,25,29,3,28,128,1298,50,38,RISC-V,O1
STD_TEST_0271,99C71776D8626782CF46233C77A832E22541A2A2CC2BF2F5FE4978D346A4AB18,7.2674,46.37,0.4653,15,16,256,64,9,10,22,48,35,15,40,43,3085,54,45,AVR,Os
STD_TEST_0272,E3AF5B3D466BE6EE0F43C03EF63013AD0E183AE1FE181E464B4F6F960C30BAE0,7.3905,44.51,0.3650,6,12,1024,256,20,42,22,15,8,12,41,72,2722,58,71,AVR,Os
STD_TEST_0273,90BEB6BC65E11F7343D48457009EC28677B8487193BC750D6F4172ECF9802DFE,7.5423,49.67,0.5086,14,8,512,512,13,25,9,60,25,6,46,105,802,53,21,AVR,O2
STD_TEST_0274,78C6CC3E9DB92B5E7CA49C485A81BB4A66A3A9B1D7F8E4EDA944A3FA5E8FB4B7,7.3615,51.75,0.4834,13,17,192,512,6,31,17,26,36,3,28,103,3581,47,77,x64,O1
STD_TEST_0275,C221486FEEE8F224927700A6FE5BE1D79C2856161947C500F83CD90C38A3A1FF,7.4531,52.31,0.4955,17,8,256,512,5,23,28,63,15,17,12,94,4490,19,29,ARM,O1
STD_TEST_0276,2FF73EEA700A96F1217D5E8247189252BA8B94F6F240BD57BA7C6CB26A5BE0A3,7.6075,45.49,0.6078,3,17,192,1024,11,17,27,17,26,5,29,76,2329,28,21,RISC-V,O3
STD_TEST_0277,B15AE882E4FEBE90B8A61F0A1F0FE08BAF73423A86F03216DEE235BF5B0CEF9A,7.4002,48.05,0.4801,14,15,4096,1024,20,25,27,54,8,4,25,113,2939,59,56,RISC-V,O1
STD_TEST_0278,333B5EB27D7E32DCDCAC796F840DF2BE0D44C2A70B9AB42D9CB1082615BD7FAC,7.5029,40.28,0.3913,7,16,1024,256,21,18,26,25,34,9,20,62,2863,60,72,x64,O3
STD_TEST_0279,6AC6341E9D38BDFE147782FC33456F14044857B12556D54B7D9193920CE252B8,7.1275,41.95,0.3774,10,14,128,512,4,36,21,31,33,7,21,69,4452,31,57,x86,O3
STD_TEST_0280,FF83B44D5773A6DCA198B9CF368086F6B79EF02D950CE1024CCE261CF42D6ED8,6.8648,40.41,0.3034,4,14,512,1024,9,9,24,54,32,17,42,104,3854,63,46,MIPS,O3
STD_TEST_0281,ECE9FDB8F072FD89E127F5CD1C14A0E544B7CD1EC4DF44133C4F33F04CC14D3F,7.0836,46.08,0.4798,19,17,4096,128,11,37,22,40,30,13,24,37,3482,57,36,x64,O2
STD_TEST_0282,6446191D0DEFAC4DDBE8AEC2857D3F551666D6B454357C8752E622F064D7FC27,7.3831,40.39,0.3490,7,12,128,512,7,31,23,48,33,8,36,97,2952,54,58,ARM,O1
STD_TEST_0283,81A75AF4636486B1E880D22EF7A3F5625993C883BD998912924AD7491AD355A6,7.2278,46.92,0.4978,17,12,2048,64,9,21,10,54,17,4,37,98,2918,31,69,ARM,Os
STD_TEST_0284,D24E2A5079722D372C1F5A2EA016D4CFCD593847D281E9FB4AE5366AD680746C,7.6973,51.57,0.5431,18,16,256,512,8,37,11,44,37,15,44,42,3464,53,76,AVR,O1
STD_TEST_0285,60F6F1F38450E06E1E78E8CADEAFB1C229E1F0620954796195B8A3C1B9F57D78,7.3833,45.15,0.4665,16,14,256,512,5,18,24,60,26,6,35,99,3080,63,49,MIPS,O2
STD_TEST_0286,18FEC64832A618A127837114D77C86CE7901EA47A39391FA1511F6C70B10220A,7.5181,46.41,0.5492,10,8,256,128,16,37,12,57,20,12,17,95,4476,58,47,MIPS,O2
STD_TEST_0287,43F59341BBB105929509FC3D3515C363F2315FDA703D36491DB422DDD89811B0,7.5853,43.31,0.3555,10,16,256,256,14,17,6,36,13,10,13,120,3919,47,65,x86,O1
STD_TEST_0288,9A6C79113F68A43D64A0D6DD4849909D515C59FCCDDE5D1B0CB599DA5BDABD2B,7.1084,44.82,0.4545,12,11,512,128,14,31,21,33,12,12,39,46,3473,17,58,ARM,O2
STD_TEST_0289,6EF069637C83B4D77476A33AA676506F7C1E38CCFB7E38CC2E7B9291C00F57ED,6.8021,37.70,0.2288,5,13,4096,256,18,22,13,47,14,15,36,104,3168,25,23,ARM,Os
STD_TEST_0290,F6F517BEB810AC3F0D63ACA37CC7EB5901DEE529FEFF1CB679A11ECC16C36CC9,7.8278,54.10,0.5540,19,8,4096,128,6,30,24,28,10,10,19,77,3853,45,55,ARM,O1
STD_TEST_0291,A287776877516F91AD2A0DFC78F610A6B128DD730FD527057E6B7D2CA91F2F39,7.4068,48.18,0.4938,16,8,2048,128,8,25,12,15,27,11,34,38,4772,41,74,x86,O0
STD_TEST_0292,9165FB184A111B18679D24A1B2BED6533FFA2DDBFFF8B1293B1C75E8E7AD905D,7.8553,55.42,0.5645,19,15,4096,512,4,11,23,21,13,3,14,67,2261,43,72,AVR,O1
STD_TEST_0293,84F8DF3AEBEB7F3A6D3DE62813DB2859C3706383683EF296091BD984806A55D3,7.3963,48.24,0.5368,9,13,2048,1024,4,21,8,33,37,15,24,62,2949,56,79,AVR,O0
STD_TEST_0294,55D717AEE8D337F04161B9F0608CBE953BFE443ACC16211FE65B0E58925C1BCC,7.8513,51.11,0.4937,19,13,4096,128,10,30,30,29,20,12,17,98,2779,31,72,MIPS,O3
STD_TEST_0295,979BAE8A2F08A0BABD84ED040B90C10D26148208CED7C6B8426F4CE06B62A5D8,6.9606,42.88,0.3738,7,8,128,128,19,9,25,55,23,3,43,87,2713,42,52,AVR,O0
STD_TEST_0296,9D99018D65ABD5BC95A1F4CF16A141D127FC1ECE1D56B5C317A935371A504D94,7.6574,45.85,0.5913,5,15,512,1024,19,41,12,26,31,8,35,45,2496,40,74,ARM,O1
STD_TEST_0297,D274DC4BBCEB65D47602CA474EDCC7811032F14F17F29EEFE95DDEEDC26233E0,7.7369,49.07,0.5182,5,16,256,256,15,20,11,36,35,7,36,66,4146,19,42,MIPS,O1
STD_TEST_0298,09870CC5E2F1223844FD7FA7D86F1DED08F105A46351B4A9193FDD7BDF11E3D4,6.9897,39.57,0.3183,7,15,1024,512,6,35,21,28,14,9,35,121,905,15,25,x86,O0
STD_TEST_0299,AD8F997662623BDF8C9A583AC392EC5491C2B33F16327B320D6536245D552CAE,7.1461,38.99,0.2342,5,12,3072,128,14,31,8,63,24,13,17,36,3366,40,37,MIPS,O0
STD_TEST_0300,717E398A3F99FCAE7F7A363C7539735B6E60454578C5665D91D4C024C8BD203B,7.0489,43.56,0.4289,19,11,256,128,12,32,10,49,21,14,29,95,3715,58,61,MIPS,O1
STD_TEST_0301,E0A92F9DDC0EA3C4626559E9415066464C235B97FBB98EC3B2DAD0FBC4DB831B,7.0539,46.03,0.4077,16,11,256,128,16,19,11,36,13,10,16,71,2251,27,38,RISC-V,Os
STD_TEST_0302,3B9BF0DF20C8324FC3F84E78284812D95E590FE5A5E3FBCA699D2981DD7220BE,7.6038,49.13,0.5379,19,17,128,128,13,12,24,25,25,12,33,108,1017,52,42,x86,O3
STD_TEST_0303,6ED10AD2C99CD3B18C90BAF228406849F59F3A05C2E7AAF219D8A5F20CD96872,7.8760,53.21,0.5251,15,15,3072,512,5,35,13,17,28,15,46,119,4008,52,26,MIPS,O3
STD_TEST_0304,961EA1E1D4D5D20D6D1D93940FCB67B8B5D6D28C484A930A9AFAEA8165C8F2F6,7.7305,48.36,0.5112,4,14,192,512,18,35,22,62,30,10,40,119,3824,63,54,x86,O3
STD_TEST_0305,5BAEDD1A74B0AA7AF612D0983DE50CA145798DCB648DE61A8127BE9B8D0C358F,7.4764,46.27,0.4861,9,13,3072,1024,14,34,28,53,25,7,20,71,2504,20,30,MIPS,O0
STD_TEST_0306,4A39736DECD691BEFE2BA1E590AEC9F2F2D7D17EA9A7817F5E4A0F9B0B4D4238,8.0906,54.99,0.5232,20,9,512,1024,6,26,22,26,34,12,18,106,1729,57,35,ARM,O0
STD_TEST_0307,7E5C9A5BD7860BCF994BBAA7372E8492068C83F507E45F40FF15F6FB08276770,7.2296,45.72,0.4766,10,13,192,64,7,8,24,60,19,15,41,67,4519,56,62,x86,O0
STD_TEST_0308,87BD3754F15451A0BEA08608233CE10E3B85707AB5885AC26364DD2BE95677F9,7.3439,43.16,0.4896,12,13,512,64,10,35,16,60,27,11,19,93,4160,27,22,RISC-V,Os
STD_TEST_0309,A45A5F5698FA8D611887FAA713B490E5E2787F020B48CC10C44047040BF40694,7.0787,45.81,0.4457,19,17,128,256,20,42,21,60,26,5,25,107,4337,55,58,MIPS,O1
STD_TEST_0310,78D309CCD6A570E84B1720DFA1CB2DB623F9905ECBF883F8DE3356AED9EC5558,7.3234,48.36,0.4853,12,9,512,512,5,29,6,52,19,6,20,45,2235,32,72,AVR,O2
STD_TEST_0311,A76F5116035A6010512215D439A26DC4C49B0754B04CE4F619D523C531BDA789,7.3578,47.72,0.4714,12,17,128,512,5,36,23,28,17,7,14,95,3836,20,46,x86,O3
STD_TEST_0312,979D3302FA89FCDDC6EB6359B932B3A479DAC689F9DACE3E331E34C845B10D7F,7.7632,51.06,0.5051,15,10,3072,128,8,37,14,42,23,10,21,80,3023,27,32,AVR,O0
STD_TEST_0313,F01DA09188A8B082A0ED76927558E8307E67A17D9CDFD34AD7F272E02F667374,7.5778,47.99,0.4955,14,11,128,512,10,15,24,19,15,4,29,100,1835,44,71,AVR,O2
STD_TEST_0314,4F041AB5861225F13AD07E232FDBEA05452D13189F16E7D08E3118E98B856B89,7.2271,35.93,0.3120,2,11,256,128,6,18,27,28,29,12,28,94,2829,62,42,RISC-V,O3
STD_TEST_0315,088AC67E99FFFFF3DBE76FF45120E1A89E3C8867C5EBCDAC7B66264457CC6685,7.3336,48.18,0.5033,17,17,128,1024,4,22,29,57,15,3,22,60,2972,60,45,RISC-V,O2
STD_TEST_0316,C5EA51175DB569105BEE560C12B4568B9260D8BC7DD148B7D227A3168C100ECD,7.9598,51.39,0.5734,20,14,256,512,20,13,7,46,22,15,32,77,1210,21,56,AVR,O2
STD_TEST_0317,77B4755CE7238AA9AC6C27C4D7A22F659F57B6D363CA446CACF0DE429413F133,7.4457,50.35,0.5831,18,17,256,512,7,25,10,40,15,6,14,105,1174,53,67,x64,O2
STD_TEST_0318,FAEC751A6F5654AF2709764F91B1C7AB6F27A56D31C31C62988B2B2A5105C986,7.4387,41.25,0.3027,4,15,4096,512,6,21,29,64,26,8,30,96,1949,50,50,ARM,O0
STD_TEST_0319,09F0F3C3650030309AA4E7B0838D9F9DFC721B28D1C954D44BBCB3FF6EC5056F,7.0660,43.24,0.3381,6,12,512,1024,19,25,11,15,32,17,34,110,1633,23,44,AVR,O2
STD_TEST_0320,B7D795E8E085AB67CA5CD9C459E9D83F48CB2A7CB6905D6D35423EA4D926EA8E,7.1021,46.23,0.5133,8,16,1024,64,19,28,10,51,18,13,25,111,3795,56,55,ARM,O3
STD_TEST_0321,4BC66582C3FE885C2B5A4B8F26E82F138AE81CB875ACF2E0AF11ACFB1AD46D90,6.8677,35.06,0.2856,5,15,4096,512,10,30,7,55,23,17,23,107,2418,24,68,x64,O3
STD_TEST_0322,0B1D32F3B0714991AAE0E52E411EC3DEADC6EED1D39787A9FD18681F967D7C8A,7.4422,51.80,0.5031,15,14,4096,512,7,8,10,54,28,12,43,73,1266,18,64,RISC-V,O2
STD_TEST_0323,50C79FD28F84F7F50B69773CC0061165629D22A0DEEAB34CEE32BDCDFD337F0E,7.3767,42.52,0.4272,18,17,192,256,14,34,8,23,30,11,16,125,3615,18,52,AVR,O0
STD_TEST_0324,F10D4C5423F67524C02D1CB6EDA8C066B09B0BD952E02ACC5E0AE58D44E53FF3,7.7282,50.81,0.6428,6,17,256,512,8,40,8,27,36,15,46,93,4312,63,31,RISC-V,O3
STD_TEST_0325,A9368F49366F057A4315896B3E119B10A5A3DD3C022E016189069E5581AC1231,7.6632,53.26,0.5795,19,13,2048,1024,10,34,12,45,14,10,20,46,2894,39,59,x64,O2
STD_TEST_0326,07566C99B698D7905F45F1369213ECA416E2B78F59908A8A7619FBDC8E812110,7.4017,44.89,0.5075,9,10,128,64,16,9,29,35,29,3,37,52,2695,46,67,AVR,Os
STD_TEST_0327,9F8AC05F2D00B5AC738C5F8E9D9613E036FF279241CBF3028898753C3C077436,6.8468,46.86,0.4071,19,13,256,256,4,28,29,50,11,15,37,129,3671,54,42,MIPS,O0
STD_TEST_0328,75F4D5DE4BBA0727C6AB491FD8845080A1FC2391BDC003E903DB96E86A616D3C,7.9013,51.58,0.5300,16,16,1024,512,11,18,27,17,27,14,41,52,2181,64,57,x86,O0
STD_TEST_0329,D57FDB008C64BA23A1FCABED10F35E96976C700C1E4DFBC6D13C4582164D8E66,7.4177,38.48,0.2923,5,10,3072,64,10,12,8,50,11,13,41,46,3850,44,64,x64,O2
STD_TEST_0330,71AAAE7DD9F90738F3760D55FB5D681C3A17E626F0D63388825FB06CC450B9B9,7.8966,47.63,0.5581,14,17,2048,1024,5,16,18,47,34,16,40,91,4417,16,46,MIPS,O2
STD_TEST_0331,851E2C0D63D6A529BF00ED5A60F116D94758F6B40319553306FF387E9F229216,7.2757,48.34,0.6442,4,11,192,256,19,11,24,36,13,4,20,123,2344,18,41,x86,O3
STD_TEST_0332,98296215E81F54212597101331F444A3FB8F690582283724EAF391D9A275B38A,7.2282,46.28,0.5965,5,13,512,64,7,40,13,59,21,10,17,61,3095,18,68,RISC-V,O1
STD_TEST_0333,687A85CC25A2FDA304EA033554787BAF17CEBDCC5D898C7F426E20C116C90667,7.1433,46.54,0.4574,16,9,4096,1024,18,17,6,58,35,14,26,76,2858,59,66,ARM,Os
STD_TEST_0334,ADA67697CDAF7F26BD5379D09CCE887DE0AD7B9B08F49F687F38138A08FAF537,6.9941,35.69,0.2301,4,11,3072,256,11,35,25,27,14,7,24,109,1383,59,76,ARM,O0
STD_TEST_0335,3B9D5137755FF956C16EE2074E8231B0263D58B81961E56D1102ADCE06E9DB9B,7.3306,47.40,0.4084,18,12,2048,1024,18,34,23,36,10,14,35,59,2044,15,23,RISC-V,O1
STD_TEST_0336,A9E76CA9EDCB3A0FFEE365B2468DBE1836D5A7BBD5B1273487BA881F3E390E42,7.8600,51.31,0.4814,19,10,1024,64,6,35,17,37,25,10,31,115,1861,48,70,RISC-V,O3
STD_TEST_0337,90DD72A2620CEC2543748C765517046EE55E9595BA06186521F304849424B1F4,7.2358,40.28,0.2471,5,11,512,64,7,12,23,35,16,9,34,87,840,37,35,ARM,Os
STD_TEST_0338,C9928ADF834E62B10F9BB59297E9853D02327E27345A0C4EED438C71C61ABE0A,7.6544,45.17,0.5191,8,9,512,64,21,40,15,37,17,16,42,131,3557,54,59,RISC-V,O2
STD_TEST_0339,A6784D509C493EB67DD88E7DC8B762B766EC43805DD3A434727AE007771FFE37,7.6529,50.62,0.5261,19,13,256,128,11,27,15,19,13,17,38,77,4696,23,36,MIPS,Os
STD_TEST_0340,D65C918E3F43035AAF3554E40A7B36DA72DC113CE060097C63D36985B5EDAA5C,6.7155,36.88,0.2490,3,8,256,1024,19,23,19,21,30,13,33,108,3154,25,47,x64,O1
STD_TEST_0341,06B4038EEF7E2E0FE27F2C07ABB1700A42510B30B8EBC8AA95BF1C40412F1823,8.0999,50.11,0.5787,16,17,2048,256,4,9,23,16,25,4,44,94,2821,46,48,ARM,O2
STD_TEST_0342,AB0F90E1AC9544050F6D74E68C2A6B37EE912654DD265F32E553A2EDFF4EC059,7.4387,48.09,0.4620,14,13,2048,512,9,23,9,52,8,13,20,57,2946,56,61,ARM,O0
STD_TEST_0343,83CD8D53C0A534A8206D613DE53B83B8B7C5D1764A0EAB501C6596A0FE2D5DF7,7.0772,42.99,0.4051,21,12,4096,512,4,41,16,49,25,12,27,56,820,41,75,x86,Os
STD_TEST_0344,A116FDAF3FF00DB02067FDF89464A5E53818A868A91D258043C5677D1EF839B4,7.4540,45.04,0.5145,6,13,1024,128,7,37,19,42,31,14,46,121,1127,16,43,MIPS,Os
STD_TEST_0345,6951392A9FBAC59F52B374C32E6A38BEBDEAECB50AD9422CF86F329E93E4A90E,7.5836,43.89,0.5154,13,14,256,1024,6,23,18,21,8,9,34,131,1093,20,47,x64,O0
STD_TEST_0346,1B39A7F7100BAF20591854158D3C61EB72A7FE752388C754C8F9A86A80055EFA,7.1238,45.64,0.4113,16,13,256,1024,5,21,28,33,30,14,29,99,4343,22,78,MIPS,Os
STD_TEST_0347,91AB0BEBD3D059D1361A8AD7875E4C4BBFEC7861620C37C4F009D761FA5A042C,7.5253,48.50,0.4715,18,9,3072,512,17,23,21,20,20,8,41,134,3820,16,47,AVR,O3
STD_TEST_0348,B5A8C1537415036B3730E8AFA6ED00541B3761C9B235F586495C6820CE19924F,7.0661,45.87,0.5305,10,13,128,256,14,9,28,30,26,11,43,104,1000,40,53,MIPS,O3
STD_TEST_0349,83B62CE807205A95197829F2608D83DB165BCEF663B57C52AEFE73EBD7E02828,7.9676,53.27,0.5272,19,13,128,128,6,8,12,55,14,3,21,65,1049,52,59,x86,O3
STD_TEST_0350,C9225A44D4FD3389E35EBA7C322B0A1D98960D02DE5E7F220C895826AFFA1986,7.6338,50.48,0.4358,14,8,3072,256,19,32,11,58,21,14,36,64,4219,58,56,ARM,O0
STD_TEST_0351,1F1D44ADADB5BB46FE367CA7FAD11A88E0B8AE862F5ACED93B86CE07CCED8A1E,7.5712,48.50,0.5219,15,8,3072,1024,15,42,20,28,29,12,36,121,1369,54,44,MIPS,O2
STD_TEST_0352,4C62B4515B82D14D819A3B72126082AC66AB1E87243AE7C56B3D889CB6423541,7.5843,47.46,0.4570,11,11,128,64,20,17,28,52,11,5,24,64,4378,28,51,RISC-V,O1
STD_TEST_0353,048ADADBC2B26A7D21627F50FB94145605430EA22D6E6CA2FEB10B6E13751ED0,7.8113,51.21,0.5085,14,9,192,64,19,33,17,57,36,13,13,95,4716,23,78,x86,O0
STD_TEST_0354,086684BBA4D606CE08954A34A18EC98781BAA644CA8598C8B73C24F45A18619B,6.9623,40.97,0.2577,3,13,4096,64,9,35,29,30,32,10,18,99,902,64,64,x64,O3
STD_TEST_0355,B97299137BDCB7B7B1CE5E4143A278085FE692BD816BA59514A56DC63C0E4607,7.2328,49.01,0.5114,12,11,256,256,7,32,14,50,12,9,31,40,1168,24,61,MIPS,O1
STD_TEST_0356,F301BFB85D959ED335AE2739B23B63E7C9F5AE12C3A37EE0ADA76467CB15F454,7.1313,47.36,0.5235,9,9,3072,512,17,20,23,54,16,4,16,49,3382,24,75,MIPS,Os
STD_TEST_0357,CFD500FBD33685424EC38E9DE52D594D0CE233D05D14B0CB5DAB51AFB0126F40,7.4373,46.76,0.5510,5,8,3072,1024,16,42,18,28,10,8,46,128,4093,27,74,RISC-V,O1
STD_TEST_0358,43240AF0EC00CC0E05F9378A557FF672EEA1AB5C87B45C0DE101A0640CB083E2,7.4726,44.04,0.4739,10,16,4096,256,16,23,20,60,36,8,25,66,2303,36,71,x86,O3
STD_TEST_0359,4BB4131C2D81E82D8E41C80A047AE0EE0C7210833AD76E24F4158162141CD1F7,7.7792,52.66,0.5315,20,17,128,64,6,22,11,18,18,8,27,126,4432,19,52,x64,O2
STD_TEST_0360,9F30C03CAF2D9E5F125118202375E200D3C647B090FF8143B7964494CE01C1B9,7.9267,52.00,0.5076,16,10,128,256,15,25,26,27,36,16,24,106,927,27,49,MIPS,O3
STD_TEST_0361,C0B10BFB53BE4C617838DD8921C8DE97CCEDB9815D2C963DDD234590DD5B83F6,7.6080,47.44,0.4580,8,10,3072,128,13,19,11,21,34,4,45,129,3401,37,63,x86,O2
STD_TEST_0362,191E676760FBEBEC15F5E5B1893FBFF0047AD432709997C314731B0FB3A41186,7.1451,44.31,0.4524,18,9,1024,64,21,16,23,20,29,16,32,87,2978,55,30,RISC-V,O2
STD_TEST_0363,AD95A6ED485CB9726346560156CDBD0A626C3C786E811DA80818ABC1D2763430,7.3819,48.97,0.4852,9,12,3072,64,8,30,18,62,36,6,33,102,939,19,51,RISC-V,O3
STD_TEST_0364,D51DDEE89E1922339FB140508EDC5B55998C79F0871AF39F2E903BD65C76E4A1,7.6148,51.41,0.4769,15,8,3072,512,8,25,20,33,24,4,41,129,844,44,76,AVR,O3
STD_TEST_0365,67EE10BFD82492C0311937A39650A5B38818DA128DC10CC8A801DD8BE7F7592D,7.2300,44.31,0.5270,10,14,4096,256,20,11,25,46,20,11,27,91,2820,62,20,ARM,O0
STD_TEST_0366,32A2B7C75CA41001F3A551417C961581F089B65989ED4380A1A156FDA1E3D025,7.9036,52.15,0.5809,16,14,128,512,4,42,23,40,31,14,44,108,2783,30,38,MIPS,O0
STD_TEST_0367,298A477C8622EC565C1FEFC5B23F79AA1E78E36C0E0AD2BCB5D4000AC283BA4B,7.4153,40.73,0.3745,8,10,192,128,15,33,28,23,12,11,31,91,3332,51,33,AVR,O0
STD_TEST_0368,711B9D13CBD29C6F009C110A0521887862778127E02C087B2760B1B186936554,7.5776,51.15,0.5499,19,12,4096,64,21,28,30,60,20,16,17,90,1153,37,20,RISC-V,Os
STD_TEST_0369,91F03946BBE9042B1D6793752EABB619E96F5E23B520A278FBD8ED1D1094A3EA,7.5101,43.35,0.4952,11,17,512,64,9,13,14,36,30,12,21,106,3614,34,23,AVR,Os
STD_TEST_0370,6DF7E4A5837FB77CC3F1A178995DB28DF82DF9314A67C63CC49DE9E3773E4E65,7.2591,44.36,0.5328,10,16,4096,256,21,25,24,20,18,8,27,110,2553,55,64,RISC-V,O0
STD_TEST_0371,8E5A794B5FECEE8FF0AF8337B510515BE782EEC61C78B83112AE40939903E8A1,6.7542,36.25,0.3159,4,9,1024,256,6,35,29,58,31,17,40,129,1979,47,65,x86,O1
STD_TEST_0372,7E04B5638E52283167247E3406283210A061319E596DA12887D0036CF24B9DEF,6.9860,45.49,0.4131,17,12,192,256,12,29,6,57,32,5,42,127,1763,16,55,AVR,Os
STD_TEST_0373,12A6C0B7E1D4FCF144085C946980BE0C9E835A4BDE723F9A1C125EA3B4320961,7.3625,40.17,0.3477,9,9,256,1024,5,39,8,53,22,3,43,131,4173,15,79,MIPS,O0
STD_TEST_0374,5E16A858E1A979BEFBBF0C2986D45B78F3641CDA2E38740A92C207AC2BC005B6,7.5258,49.49,0.5292,14,15,3072,64,10,11,8,50,35,4,26,122,1762,20,47,x64,O0
STD_TEST_0375,E88756432C61C1DC9B6AA3E90C55D7BD54B5DDE4D17FE1AF9C463B14E4EAF997,7.3947,48.16,0.4962,17,16,512,1024,21,16,30,24,31,3,16,116,1662,58,54,MIPS,O1
STD_TEST_0376,CEB0AB2663D89E3EE1570C1825C472E5EB9A147FBA09B69094373D7970C5FD58,7.0917,40.25,0.3612,9,9,192,256,14,20,29,48,11,9,43,121,3309,24,58,ARM,O2
STD_TEST_0377,F906BB5A977530E1F8DC3EAC305CA09F5C52EC52298CF1AE2E8FB5F0237EF6F9,7.4066,46.16,0.5574,11,12,512,1024,19,17,27,48,37,5,20,107,942,39,51,AVR,O1
STD_TEST_0378,E1BDCF19040F9FFB9FC5276ACBD6F396CB21A3221C5F2769805E34240C9C7531,7.7367,50.16,0.5478,16,13,4096,64,5,41,22,49,30,12,22,80,2234,24,77,x86,O2
STD_TEST_0379,5B19D925994C9F96CC8982DC7CC3589570DA209D179BBDB93BABF4D4A5CB173A,7.6638,50.20,0.5368,17,11,192,64,17,27,29,31,26,8,20,127,4695,15,66,MIPS,O0
STD_TEST_0380,2687CD279E69E08717C7AA5AFA9ED0B41E7C81F38B70AE3630C2F507BDD236AC,7.5823,42.20,0.3927,8,16,128,64,4,42,25,18,30,5,39,64,1138,48,75,MIPS,O3
STD_TEST_0381,0ED423A01767EEDB56F13E576D5B745CEB330DD0C049FA3240EF3594A4029E44,7.5319,52.80,0.5310,16,12,192,1024,7,21,28,52,30,3,17,92,3457,21,35,x64,O0
STD_TEST_0382,A0F11DA7A93BE9684C88913160EF7E3AD8EB636C397A5A3C21D9DF4AD1E6F7AA,7.3186,52.30,0.4954,15,11,3072,1024,15,26,14,37,31,15,41,114,3107,15,38,MIPS,O2
STD_TEST_0383,C181A675DC946E3A610FDEE67DA326EACE1F9FA583F1CE36A79A3E7A8F498083,7.0840,43.76,0.4807,21,10,512,256,6,42,19,47,36,12,14,53,2380,47,59,x64,O2
