fileId,binaryHash,entropy,bitFlipRate,xorPatternScore,sboxOperations,numRounds,keySize,blockSize,modExpOperations,rotationOps,permutationOps,arithmeticOps,branchCount,loopCount,constantReferences,dataTransfers,codeSize,cfgComplexity,distinctConstants,architecture,compilerOptLevel
TEST_BIN_0254,CA08DDD6A352C320FAF6E2698C0489A2EC27F1B0FA21EEDE2BA0050F32153102,7.7022,47.19,0.4858,12,13,2048,256,10,27,19,54,19,14,24,116,2495,20,42,RISC-V,O1
TEST_BIN_0255,35ED4D17D14D39ACBDF68BDAEDBF8935E719499165E217C6377DDCF365C105E7,7.4935,46.95,0.6344,6,15,512,64,15,16,20,53,28,15,21,106,1372,53,63,RISC-V,O3
TEST_BIN_0256,8267884A67B1BE110EBFBD4C29583AF26C1710918974E820194A1AEACF3EEF42,7.2336,48.84,0.5265,14,11,256,64,8,15,25,44,16,5,16,98,1586,31,43,MIPS,O3
TEST_BIN_0257,696B957E0CF15507BFF57D394A651861C54FDDF7220EDC613C50E19309C6BC61,7.4039,51.49,0.5621,16,9,128,64,13,32,11,43,11,15,21,94,2934,30,61,z80,O0
TEST_BIN_0258,4440B6E3D10617C3BE1A13875FF8A52537DCE66BEC1D9159F117B9BFD0F16F0D,7.2710,50.43,0.4822,17,14,1024,128,7,39,25,22,14,4,30,96,2328,35,38,ARM,O2
TEST_BIN_0259,2AB91B8541DBB5CF1044E5CBF20C44BC49092D91A92D8C38F2BF90C3CA1199E3,7.3261,48.76,0.5648,14,9,128,256,5,20,8,20,17,7,31,77,1776,22,70,RISC-V,O3
TEST_BIN_0260,1E4000FE43F6E078AA8BD557A52423F274931E2A68981CAAE20A6D1A93DDB28A,7.2545,50.24,0.5298,14,10,1024,512,18,14,14,38,12,4,16,102,3112,35,58,AVR,Os
TEST_BIN_0261,B15E571F41F628DE8B79029B829CA0633990FE34EA390EF31C18DCAEFDED0517,7.7692,52.60,0.5135,15,10,2048,128,10,23,19,49,12,14,33,44,2325,28,51,z80,O2
TEST_BIN_0262,51FDBDC90C22F6BD4FA00F423276C49319F217F07E1D56D0998791CA4DA79819,7.0657,47.64,0.5188,12,13,512,256,15,35,11,44,28,4,35,67,3125,30,27,ARM,Os
TEST_BIN_0263,C301468131ED5F0D5B759B774E6AF6888F3B539427787B4F16CEDA9795D4AD8C,7.4162,48.92,0.4868,13,11,512,256,19,21,15,48,14,7,26,63,2942,22,37,RISC-V,O0
TEST_BIN_0264,A7818F2932C7F664E07294D22219CD0B104C8E1A177DFE743817120F47C2F8FE,7.4876,51.77,0.5462,13,14,192,128,17,18,15,55,18,11,26,110,1634,51,64,z80,O0
TEST_BIN_0265,89794C8B3203458583E67F03E9CE613687B2F7EFDB12FAC0BB3221D5C07A001B,7.3315,46.46,0.4172,11,9,1024,64,17,28,14,46,11,9,37,48,1707,51,28,AVR,O3
TEST_BIN_0266,24D7DD7EA37510D2CEE3673CA67AF67BB3E873FED5EABBF91F596619AAB5CCF1,7.2034,43.08,0.4317,8,13,512,512,15,34,24,39,27,4,20,40,2238,32,63,z80,O0
TEST_BIN_0267,A857B856AE425E78B44D057FD2441A675FA98EA9E8C094CB3DD96C26AA9DCCD4,7.4049,49.33,0.5635,19,12,192,128,16,23,15,43,28,4,33,77,1959,20,58,x86,O3
TEST_BIN_0268,9700859B21257E798E8E57E7ADDBCB78C87DCDCE199AD4F0F4C97C230C958DD2,7.6931,49.51,0.5361,16,14,128,256,17,33,11,31,20,7,27,63,3744,25,68,x86,O3
TEST_BIN_0269,8F10712FD28F830EA0D5A9191CFDAE8277A8820F78E8FB665CB0A90ABE005B4B,5.6006,27.08,0.6659,0,9,256,64,12,39,24,30,30,7,28,93,3374,35,65,ARM,O3
TEST_BIN_0270,95E446E137471B1C4B5DC73CDB725971BEFC6458B2AE74262C3F5CBF5023C47B,6.7730,36.58,0.3273,7,11,256,128,17,22,10,47,28,9,41,43,3185,45,48,MIPS,Os
TEST_BIN_0271,2C47399A74285BF881CFDC0FED7653DA8C7A8B2F9C7CBB9016F68B0E7E386093,7.0060,45.75,0.6336,6,15,512,512,19,28,24,32,32,12,30,88,3072,42,42,AVR,O0
TEST_BIN_0272,716F4260B975DC678941CBFFC4C7A02BE82760EDAD8841FA1B561C64270E69A5,7.4691,50.50,0.4731,13,9,512,128,19,16,14,34,28,13,43,74,2065,56,74,ARM,O1
TEST_BIN_0273,2F91F343DA22FF4F00F1F363ADA56F0CA226D47B6C1ACF38D44CC1663BD1E702,7.1813,48.29,0.5488,12,13,128,512,7,35,10,29,18,10,39,82,2021,46,30,MIPS,O2
TEST_BIN_0274,C3F225E9F7603676FF260AF60F201F48D593EE43FA7B47EDEB40E348C6153731,6.4768,27.93,0.6793,0,15,1024,256,11,39,22,41,24,15,16,79,1173,55,32,RISC-V,O1
TEST_BIN_0275,D3AFDF642A7E6C9C189FF011DB1BFC03506F57C00FD580EEC68F6A97E6CAA17E,7.6005,49.27,0.4963,13,15,2048,64,18,18,8,40,21,11,40,43,1514,47,40,ARM,O3
TEST_BIN_0276,F97D2787DCFCBC4108FE72842DCBEE318DD26932B7F5244595756659E80A9DAA,6.1708,31.67,0.7261,1,15,2048,128,13,36,14,25,15,5,15,110,1465,37,54,x86,O3
TEST_BIN_0277,634F6F653CD77E3C61E488A4ED769457B7802802C2E6567E06872D870E353CCB,7.2904,50.30,0.4703,11,12,1024,512,17,27,16,34,31,14,36,111,3696,41,67,RISC-V,O1
TEST_BIN_0278,28BD9AA822DB1CEC1667BD2E12B087E0430DA29037A351AE9B57510B2753450C,6.9032,41.48,0.3428,3,9,2048,512,6,36,25,57,29,5,41,80,2577,21,43,MIPS,Os
TEST_BIN_0279,FA17CF7EA8E9F591D745386776B0A1C5AD0DB443AFBFB23A61EA9A1E8B766720,7.5092,48.55,0.4690,14,8,1024,512,16,19,21,50,24,7,41,67,2008,43,48,RISC-V,Os
TEST_BIN_0280,D3B0F2945667011CCBAF3278D1FB9572D2B05814CA19B9B9EB6B7C8C79465096,7.2738,42.89,0.5860,4,9,1024,256,6,28,13,44,20,6,17,86,1893,39,70,z80,Os
TEST_BIN_0281,47627D2DCED820C8481BE02416492F7259A52FE46D87C9B583057861426EA464,5.8461,34.75,0.6610,0,15,2048,512,18,31,9,46,16,8,18,105,2974,46,71,AVR,O3
TEST_BIN_0282,519EBD3C497D3B6DA3655D6C6ACA8D87F372221A620C6334A636BA3702A510ED,7.4073,42.14,0.3038,6,12,2048,64,15,14,16,37,20,8,42,106,1884,31,66,RISC-V,O2
TEST_BIN_0283,5BC82C63A39AC8B1DC9FC8950349EACA953B2BB498807DB1B7FCCBC066112E0C,7.3800,42.72,0.3960,9,13,1024,128,19,24,27,22,27,6,25,77,2544,42,34,z80,O3
TEST_BIN_0284,7B48A5C8430F55232E57667828CD4ACB6C2ED0B1681AC4015FC31BFBAE512DF2,7.6916,52.74,0.5627,16,10,128,64,7,29,25,38,18,9,40,96,1652,33,49,ARM,O1
TEST_BIN_0285,181435849951BBF783159240626043363894AD8AD017EE7EB0C5C633983C0716,7.5793,42.44,0.4395,9,13,192,512,7,24,20,20,16,14,41,55,2418,34,63,x86,O0
TEST_BIN_0286,6CD0E9D87A1A355B331A92BF724F039E9805AC1B4338E9A2B05C180A83CB7ABE,7.1031,43.20,0.4975,8,8,512,512,15,37,23,51,19,5,22,48,1755,26,46,z80,Os
TEST_BIN_0287,69F08E998CA565C80331AF0FD929E3C763C8711AA62F3AA77877BA609A63018F,7.3479,45.61,0.5066,11,12,1024,128,9,24,18,37,32,8,39,47,2854,28,43,AVR,Os
TEST_BIN_0288,8F5B9F388D3F03149A8B5ADDE819D7D761D44019061CDB1ECD10B11A8B7AD92D,7.7046,51.64,0.5467,15,13,192,512,10,22,23,31,26,12,43,51,2805,34,64,ARM,O1
TEST_BIN_0289,25F36682983B160AB94C76AE8EB1EDF27D181B744C47831DC38A722315792648,6.9084,38.48,0.3151,3,10,256,512,17,19,19,53,26,8,35,100,3660,49,30,AVR,O2
TEST_BIN_0290,04410A6BB62556C86C38DAD4658D24C5364E740276E7FE3EBDB9FAF87A96F281,7.1500,40.05,0.3417,6,10,128,256,6,10,8,51,34,12,28,72,2268,37,59,ARM,O3
TEST_BIN_0291,DA78F80B0ECC6126E28A9741B36355D9231051D8B4468E06D56980BFD19BD266,7.2858,46.54,0.3682,9,11,1024,64,16,18,26,32,15,14,43,46,2104,40,51,MIPS,O0
TEST_BIN_0292,A0A9A9CF274771C2FC24D822BAC763AAC43D3AC7A03D4DB861AEDD6CE42C61F6,7.2809,48.84,0.4681,14,15,512,64,12,17,25,32,21,12,33,89,1162,56,40,z80,O1
TEST_BIN_0293,BBC93E37AFD36A3B6A25B4B91B499B02D3965E63DB162A1459DE6A93DE5CD3C0,7.5219,48.12,0.4900,17,9,2048,64,13,31,8,20,27,5,39,94,2806,32,28,AVR,O1
TEST_BIN_0294,DC3030267F4EC7984CAEAB92CB7B26542126179F4B17399E46F21CE6331E6839,7.4387,36.46,0.3293,7,13,128,64,14,37,24,50,28,15,18,70,1391,52,38,AVR,O0
TEST_BIN_0295,1A338DF281F396F08CF19EBBF1EF2F944BD9DD60D1DE1EC27812234A3A4A7B29,7.2293,51.80,0.4407,11,14,512,512,12,24,8,38,19,5,34,49,3371,56,54,AVR,O1
TEST_BIN_0296,415F159C526F3A03F47CBB6208E190716A3B30C2641FC74B8905EAC378808B14,7.8597,52.78,0.5652,17,14,192,128,19,14,13,54,18,11,28,107,3005,44,47,ARM,O2
TEST_BIN_0297,D54FE834730EAE5F3353DD05C97CF57F062D08AB06E1AE532682F3A1073357DA,7.2197,43.76,0.4641,7,13,256,128,14,16,11,47,29,6,40,99,2633,23,36,MIPS,Os
TEST_BIN_0298,E3DC6D6F82C906E2A0F82131F428201F09DEC1EEB28D930494F85EF84238BB55,5.7132,28.85,0.7178,1,9,192,256,10,23,27,30,11,6,22,48,3808,30,34,ARM,O2
TEST_BIN_0299,BAD432C8B550B7BA11FDFB630431F1FE540D2CCCDF82C4A444666A277FB85D76,6.8159,35.02,0.2831,4,12,2048,256,13,11,10,28,21,8,39,62,1767,55,66,RISC-V,O1
TEST_BIN_0300,6B6D9D72EB87F92693CA9E9EC8B08AFBB320371415776E2769F97F3870E1BFEE,7.8306,49.39,0.5533,17,12,192,256,15,22,12,33,25,13,42,90,2949,47,30,RISC-V,Os
TEST_BIN_0301,EC9403A877E3E16E7BC1896A99C774BB2F95F9F7A7FAC285165D56EC12B21A1F,7.2428,39.10,0.4011,7,13,1024,512,18,14,25,34,22,7,31,98,3027,42,32,MIPS,Os
TEST_BIN_0302,5C25251383B9BF6CFF167B5801FE8D7C8945FB044E436B17A380201186CF9934,7.2766,44.24,0.4161,11,15,256,128,9,18,19,27,10,13,33,44,2659,34,42,AVR,O3
TEST_BIN_0303,311402A39E11CE804A7701C183A38DEA839E4EAF3B3EBADBC2F58A1591FAD479,7.3528,50.13,0.5128,14,12,512,64,12,33,27,58,25,7,15,110,3530,27,44,RISC-V,O0
TEST_BIN_0304,D3266DDC99521763A8D0E6D82CFE10C29A47ABCEAC10F71335082D580B515C32,7.4344,49.70,0.4492,12,15,128,512,12,36,10,25,19,11,30,77,3943,58,63,MIPS,O0
TEST_BIN_0305,E523EB925F46DCD6C6D2B4BDFE2EF6D0D684A623A3A40E420778855293FC30DC,6.8589,35.03,0.2523,4,14,256,512,17,22,14,57,24,10,34,114,3739,41,65,RISC-V,O0
TEST_BIN_0306,5BEF6DE4FD5B86A3F2FFB1992095B2E4F8221253B4434F42757F37700418C58B,6.4264,25.59,0.6539,0,9,1024,128,14,20,22,32,22,4,22,85,3036,56,50,MIPS,O3
TEST_BIN_0307,1E80D358560508A8C4B0DACBD7999AAC29D438E57712BAB5A1AEEDB5CC41ADAA,7.2041,42.96,0.4361,8,13,128,64,5,19,24,26,28,6,31,68,3006,29,69,AVR,O2
TEST_BIN_0308,0741D7FA99F35581E7803AEFAE6232E2C814931EF78F60F515A2C4127BC855DE,7.2341,50.48,0.4923,15,14,128,128,10,32,9,33,14,14,23,54,1467,40,42,AVR,O0
TEST_BIN_0309,7D1984E3B44BF76CD795B4F8133EAA76EAB8AA0CF48484762AAD99F879D997B2,7.3188,47.72,0.4725,11,9,1024,64,8,21,8,32,30,14,17,86,3450,55,68,ARM,O0
TEST_BIN_0310,E52771E45BDD8FB2BA099FFE5D5CA594D1FDEBB33518643797C22CF6728B1716,7.3840,41.25,0.4306,7,11,192,64,5,34,11,41,32,8,34,107,3981,36,44,ARM,O0
TEST_BIN_0311,01223B88FC20BA91666CADA7C10CCA2397350A131E7BE2971DA02BF4632A5FC5,7.0569,49.00,0.5008,11,14,256,512,11,17,24,39,26,4,33,97,2057,34,41,AVR,Os
TEST_BIN_0312,949EEFAC9E50626A8F06E1E6E7ECE843B90D74DF6319E5E79B42F04AA70E701E,7.5417,48.85,0.4896,16,10,256,128,11,28,21,58,26,9,33,41,2185,43,37,ARM,O1
TEST_BIN_0313,A14ED2984ADCA960AC948CCE3652010CD78494B3DDE32C34043D96DD20E623CB,7.5446,50.23,0.4727,17,12,256,256,12,28,12,49,14,12,43,74,2609,25,62,z80,O0
TEST_BIN_0314,77C32E161DA00E9927A756B02B59C23A1987AC629489B4BA2AD37C2F4B9426B2,7.3012,52.61,0.5002,15,13,128,128,6,23,27,57,12,5,41,45,2228,59,61,MIPS,O0
TEST_BIN_0315,C36987B2750082AB1E15AAE83D3E12B8AB09218EB235DD0F134B15D8726064FC,7.2706,48.46,0.5460,16,14,1024,128,18,19,21,31,23,13,39,49,1820,46,49,z80,O2
TEST_BIN_0316,0EA05860B85BDBDDD30587B05BAF1B16E445A6603DC6C3EAAB2546AC7705AC65,7.5752,47.24,0.4603,15,12,256,128,11,18,22,44,29,10,15,91,3219,20,33,z80,O3
TEST_BIN_0317,63FF40AC2A959955171FCF209898CDB2CF9BF062C8CAB0F8420D47C16D9C88D0,7.3983,48.86,0.4226,13,11,2048,64,19,25,23,46,11,14,18,41,1874,58,44,RISC-V,O0
TEST_BIN_0318,3A379E85D3899549D87BBA0E5A7D1D407D114198F803A36FC002D912138B5BC1,7.0547,39.05,0.4310,5,8,128,256,18,15,15,56,18,8,33,91,1806,28,59,z80,Os
TEST_BIN_0319,AB3F294B0C164305301B668C540A75A7C89EF98C9BD1DB30731474415832C062,7.4593,43.82,0.4505,9,12,256,64,15,35,10,35,13,15,19,82,3804,30,34,z80,O3
TEST_BIN_0320,56786697A7C228C54FBAA293503D7327BA2F5BB5238DD6B89452009316B9CD09,7.5670,52.43,0.5085,19,9,512,512,15,21,19,43,27,15,34,112,1737,46,29,RISC-V,O2
TEST_BIN_0321,948732FCA3C249D1534C6CF281C8C4D0F51F0C72C88C165E98094C853EB13A38,7.1666,46.82,0.4566,10,11,1024,512,10,25,21,40,30,8,29,52,1035,36,57,x86,O2
TEST_BIN_0322,E4403DFA3E1E80AC5A610688946F4981A5D6B42EE9DE1CCA44EB4DEBB24215DE,7.1283,45.71,0.6091,5,15,2048,128,12,11,25,55,25,13,30,93,2613,40,29,MIPS,O2
TEST_BIN_0323,011751795FA73F1CBA232EAC789DA264D67F1A25BD296AE8EDDA25EE767F0E29,6.7779,37.00,0.2851,2,10,512,64,15,14,20,36,30,15,35,98,3104,38,32,z80,O2
TEST_BIN_0324,ADA4A0DAF94EB5E3658999E150744D471D8DE4DEB88A88B5F25A683E03BBE115,6.7266,39.33,0.2863,3,11,128,128,6,12,20,25,20,11,34,41,1772,42,30,RISC-V,O2
TEST_BIN_0325,370A61DF92BAF4F1761E89F9B791B2661DA0C60D21707EE4771EAFC3C6A71415,7.6624,47.03,0.5280,16,9,128,128,14,23,26,38,22,9,18,60,3350,42,40,RISC-V,O1
TEST_BIN_0326,3E6EE6AD35BBFDAA02C0584F6E0F2DCF47B17E65B38795A6052FABC20CA8F4CC,7.6399,43.58,0.4210,10,15,256,512,9,33,27,54,31,13,31,54,1013,35,31,ARM,O1
TEST_BIN_0327,0B3E260CC00D0BE2FDF6CDBB0F3227F07AD9074CFBAC74240E3D24721F1F8465,7.2135,41.62,0.4593,9,14,1024,64,6,38,17,48,26,4,23,55,3725,24,34,MIPS,O1
TEST_BIN_0328,101973BBE5B481A211579EF18D5D24F211E5B5D2C1FF1CA3D4E6E5FCEF237FCA,6.9982,38.37,0.3284,4,9,128,512,18,24,8,28,25,5,30,91,3971,59,42,RISC-V,O1
TEST_BIN_0329,ADEEAC0F39B5ADCF201E572B62290FDD2EC72DE4937E4E2C022371E177D5953E,7.4324,41.95,0.3820,8,12,2048,256,13,28,17,30,24,4,36,111,2538,22,26,AVR,O3
TEST_BIN_0330,D123E8F9627032FF0869B459BAF3FA0DE7AB03E7C7B2EECBF85BF71C1755D353,7.4418,39.30,0.3529,9,9,192,128,14,34,9,21,29,6,25,74,1219,44,46,x86,O2
TEST_BIN_0331,DB26C1706717A13147F8856BC1B8850B1E1B987ACBFB64902E4FB8F41971B77B,7.1637,49.35,0.4671,14,9,256,128,18,10,9,30,23,12,20,107,3458,33,56,ARM,Os
TEST_BIN_0332,6E0CA704F7740883FE6CE26EA040FCBDF76BB37F17DDE33D1F20EEAC201CBBF1,6.8562,34.92,0.2810,4,15,128,64,11,10,16,40,23,10,30,119,2973,29,62,z80,O1
TEST_BIN_0333,9FAF9545A58311F45137E213E572369786ECDA083DCF832669202CEACD8C6708,5.8210,27.87,0.7496,1,9,2048,512,19,16,22,20,25,15,41,55,2837,32,35,MIPS,O0
TEST_BIN_0334,6578F97F2597901DA6D57FDBF5E7A6F8FBCFC481358FEFB59654FE43F634EAE1,7.7503,50.12,0.5198,19,12,512,64,9,30,25,31,13,12,35,55,3437,32,42,z80,O0
TEST_BIN_0335,EA0CCB4C3A5051BB228F3FB30BADEEC3416A6AF2553C4B2527D31BAC44456D51,7.1437,47.06,0.4786,14,8,128,128,16,22,21,44,26,14,26,49,2767,41,35,z80,O1
TEST_BIN_0336,A45F41324FFAC3028B7AE73024286554A2FF2A0A8059B102AD56C14F43328AAC,7.4115,49.46,0.5273,16,8,1024,256,11,17,8,38,34,11,20,45,2607,47,64,RISC-V,O0
TEST_BIN_0337,F27FD301C7CF838F35C2B37D7EA386CE955D183B199D65E2B160BB99C1401840,6.8091,41.18,0.3576,7,13,128,512,8,34,24,45,31,12,42,83,3163,38,44,RISC-V,Os
TEST_BIN_0338,A0D64D58576BCDD1A2BE6B58BCF4864363D8095776E6275F0DD366984C70F71B,7.3172,42.45,0.3698,11,12,2048,64,9,14,15,37,29,12,17,65,2203,49,38,z80,O0
TEST_BIN_0339,91DBE83C47638E406EFF020DEBFED8E686FA479361655FBAFE28B9C4C5CF56DA,6.8752,36.57,0.3072,7,11,1024,512,15,34,26,27,34,15,23,89,2950,55,39,MIPS,O0
TEST_BIN_0340,BBB05BE7DE52BA69E48BA4E1EF797703AE77DF898196A282BEC6820C116BB89F,7.6484,49.71,0.4951,13,11,256,256,10,18,21,39,13,14,35,42,2816,43,40,z80,O3
TEST_BIN_0341,3D7A9291C3F4EB83198278BB0AE8CE9D11233F3B43CD69B91DB4538D46200AA2,7.3500,47.42,0.4620,10,14,2048,512,17,13,20,38,11,11,18,106,3556,20,70,z80,Os
TEST_BIN_0342,71433FE588645869ED4C53D2327FBA963A71A5559ED6E0946664CC0E5E746206,6.9217,43.34,0.4116,8,8,512,64,12,36,10,28,13,4,26,104,1514,45,38,z80,O1
TEST_BIN_0343,27100EE2FC560CB26766014DAA5F077FEE8E24C977FCEA63CF95B85D0D6352CD,7.2959,46.58,0.4677,12,8,512,128,7,28,17,44,14,13,40,104,1871,56,52,RISC-V,O1
TEST_BIN_0344,206F3E79E8BB9128DDA0522C2AC9F975C0FA599973D2A4518D0DFAEAA294B51E,7.6159,48.29,0.5145,12,15,192,256,19,32,14,48,24,10,43,114,3896,29,25,RISC-V,O0
TEST_BIN_0345,69151CD6C5E6392FBCB104F74D95DC7AFBB575E02FDA6F36889506FEBE0842E4,6.7848,36.55,0.3274,2,10,512,128,18,29,23,55,29,4,15,102,3369,46,63,z80,O2
TEST_BIN_0346,F6088BD76FE4E1175D9ABF1F1CE9BDF659469664BADF07891459C5E5EAAD17B5,7.3072,45.05,0.3633,10,8,192,256,5,21,16,21,12,12,44,52,3156,44,52,ARM,Os
TEST_BIN_0347,82A639D060664E0D27346E8AE893D1A9028CE3DB7F476D2218B63D58899B5D23,7.5944,47.91,0.5014,15,11,512,64,8,14,15,54,11,7,39,98,3467,44,29,MIPS,Os
TEST_BIN_0348,0D8C8FCDB40B9EE308AB42338FD48B7D4C22D8BDFAFDCC4D8BB52C0EB02BF8CB,7.1784,42.58,0.4516,12,10,256,64,12,11,18,20,19,8,25,115,1841,38,34,ARM,O3
TEST_BIN_0349,1966AD737B4F5971F57F8D93565218B81DED2C07FCC823F071EC5606A7E4245E,7.6786,49.87,0.5205,13,15,256,256,6,27,20,36,13,11,34,64,3407,45,50,RISC-V,O3
TEST_BIN_0350,43D5F117CA251A2DACD3DA29702B079651B929DA513C880092B05EC99D3ED78B,7.0605,35.51,0.2564,2,14,192,128,10,18,19,48,16,14,24,85,1293,52,25,ARM,O1
TEST_BIN_0351,37F1E276ACD31757FB8D9BD3825FB748F463200D19BBBD33B6BA3A534372F279,7.0342,44.74,0.4464,13,8,192,128,8,38,17,40,12,12,33,106,1284,33,29,AVR,O2
TEST_BIN_0352,8E17676C3EE7997928627FE9FECB6F813A04132932AC3A2531E6FB970F999F3F,7.4121,49.17,0.4626,13,13,1024,64,14,26,8,46,10,12,31,52,3586,51,57,ARM,Os
TEST_BIN_0353,0D32E7B75444480CF543C83685B62763877A865E02E895A952B8DD6166BF4F29,7.3089,48.80,0.5384,13,12,192,256,13,22,27,37,15,9,25,88,2268,24,56,x86,O3
TEST_BIN_0354,9072D1400192837F2F89E5307D51228AC8E1E25C0F416DD19B2A499AFF7C4394,7.5226,50.80,0.4896,19,12,192,64,7,34,26,23,23,7,20,50,2023,40,73,z80,O0
TEST_BIN_0355,421D692D839B038C1242207A8BCE2868ABD45648D13C16C3A905B41569892A5E,7.5275,45.38,0.5506,11,12,2048,128,15,15,16,51,23,8,31,42,3864,59,28,z80,O1
TEST_BIN_0356,DEA5F13D8B47D76B50D863CC939CA922245D71939F717518D36523F259C4D120,7.1196,38.30,0.3523,6,14,192,64,13,26,15,48,32,6,37,112,2886,43,45,RISC-V,O3
TEST_BIN_0357,DEEA19CA53086F5B130CCF5EB686C8D334708F0CDBF03BA98AC5B0D042A96985,7.5593,49.46,0.4963,12,8,2048,512,18,25,24,32,15,13,28,41,3204,54,64,AVR,O1
TEST_BIN_0358,83BEF2115D7D3E0E487BDA2CCB26AC02811C01302882A3E5FB6D08500686DCEC,7.5806,51.44,0.4829,15,13,128,128,8,35,17,42,34,7,28,60,3627,33,25,ARM,Os
TEST_BIN_0359,6D3B9FE0465119F9BCF1090CF2990634914FFB069F9D8AC51DFFB2F6CD4851E5,7.8930,51.85,0.5036,17,14,2048,256,15,19,12,40,23,9,24,105,1302,56,63,MIPS,O1
TEST_BIN_0360,C2D7ABFC537CB456AF90FFA00C4059817433E390087E094D254AA63DF7E3A9C8,7.2341,38.96,0.4882,5,11,1024,256,9,18,10,29,14,8,27,104,1365,46,61,ARM,O3
TEST_BIN_0361,FCFCB7B5D1B423259F2E2EF476187192DE8CE5CA3117A473A7AA25D14155CAA6,6.5026,42.27,0.4818,7,9,1024,256,19,21,14,38,12,8,22,64,2077,51,58,z80,O1
TEST_BIN_0362,7465B378F892250A06B4D9E6A225995309843AB5BD38E46880C5AC73CE32DE52,7.5016,49.03,0.5534,13,10,2048,64,10,30,20,58,11,14,44,82,2479,57,25,AVR,O0
TEST_BIN_0363,4B705A5884068F2562F40E599E096D3A8270AAAC35B462307D6C619466BECCD2,7.2434,47.63,0.4320,13,14,256,256,10,19,11,31,10,13,23,77,2167,48,53,ARM,O3
TEST_BIN_0364,EF4168738B7C81D6A4D24E11905BA61C9AE840C44DA85F1C0F7D8C50878D4301,7.0584,43.49,0.3484,10,8,512,512,17,30,13,34,32,7,33,98,3971,34,49,RISC-V,O2
TEST_BIN_0365,E3A10A2CA5D65D3BED4918F1DD16E57D345A91A507558EE075FC2737BF68E831,7.1372,40.73,0.3078,9,13,512,256,8,13,14,48,34,12,39,96,1346,56,33,RISC-V,O3
TEST_BIN_0366,517117CE658D87351D912C2E90D9DFFC1412FC4B6EFDB6AF621DE4949844EA50,6.6975,42.38,0.4484,7,11,192,64,11,23,25,45,20,15,42,84,2479,23,27,RISC-V,O2
TEST_BIN_0367,81C679DEB3C41769DE7F60978375B97E76B63E9129A62A7D129609E4C5A7C037,7.6771,46.69,0.4357,14,10,512,256,19,18,11,30,28,7,25,110,1013,50,54,ARM,O1
TEST_BIN_0368,BE6E12A948DA3FD4496117653CF0B8A31CFE23FB2C4A5AE96E076CB54D62A037,7.2700,44.29,0.4781,10,15,256,256,6,16,14,24,27,9,25,92,3203,50,61,AVR,O3
TEST_BIN_0369,5F3B4BFFCFE6979A3B73D1AA18F7FB5BA21011544D15B74CE4C8C0C6C65A1836,7.2720,52.39,0.4941,16,14,1024,256,15,21,17,38,16,13,23,118,1771,28,54,x86,O0
TEST_BIN_0370,67A94186B010573457229CDC68021C59B7AAE88C0AB82B71BD54D9CC29FE70BE,7.3853,47.48,0.4391,9,15,512,128,19,20,23,49,12,11,43,87,1642,40,69,ARM,O2
TEST_BIN_0371,B1FAB6916CFF04D497AB7539AEE7B58CB30AD93A0DEC238FC3D3B1AEB7343945,7.4090,47.54,0.4563,14,10,256,512,7,29,26,41,30,8,23,117,1656,41,34,AVR,O0
TEST_BIN_0372,11581462878FA7C65FBCE85DDF37324AC56D91820C00B17A8EE2D47A370F317D,7.3569,41.50,0.3253,6,9,256,512,6,21,14,56,31,15,42,77,3098,44,29,AVR,O2
TEST_BIN_0373,789255092BCC9EC3F307BC32CE8E9830949C3F10E4D3EA1D2C29B95C1BFBCD3C,7.2502,47.96,0.4823,15,10,512,256,14,31,12,28,14,8,29,67,3555,42,26,x86,O3
TEST_BIN_0374,0DFFC2468B0A2B3DA6EA8103B0A8DBCAA5DF7B87F9B9A31F1B3D572FA6B6B62D,7.3659,40.18,0.3338,2,13,192,256,19,38,9,39,17,14,27,60,1543,24,42,x86,O0
TEST_BIN_0375,F585F5CA2811F1E140DED8735C7A06CB6239A77126928B176E47FEC7200AC486,7.2920,51.06,0.4833,13,13,256,512,8,32,23,38,26,10,35,115,3010,33,54,AVR,O0
TEST_BIN_0376,90AB937A445672FB208C62D5A4D9BD4CF99899493C3F3889219E6DB5D391F7AA,7.3757,52.49,0.4877,16,9,192,128,16,38,21,21,14,4,18,41,3158,37,45,z80,O0
TEST_BIN_0377,AAE1ECE06802BE01D0462857E14AF1CFE43C2479834795B45E92F546EA44AB51,7.3009,38.90,0.3040,7,14,256,512,8,34,8,37,30,12,22,85,2584,27,34,x86,O0
TEST_BIN_0378,215F114CAF361C16591E4359BA3BB7DBA2E1C2E1FA76A871915855EEE5D00442,6.4597,33.64,0.8311,0,11,1024,512,11,33,14,30,11,9,20,43,3984,40,41,z80,O3
TEST_BIN_0379,3B9904225C658733FEFE615902B65CC2FDE71315D349619E598D304B70BE06F4,5.7465,27.48,0.6987,1,11,1024,256,12,38,21,42,10,7,29,98,1798,55,63,z80,O2
TEST_BIN_0380,74CF859E669EE7E95B67873C6DE12533BDF5F98C9EF77DC23C55C56FA2D57E19,7.2321,36.94,0.3816,6,14,256,256,16,13,23,24,18,13,23,82,1272,56,64,AVR,O0
TEST_BIN_0381,5CA94B458177D08F260360D3CF16B2F3B647F1E7F8CDBECD242529A28A3AAA85,7.2995,49.13,0.4757,15,15,128,256,19,39,11,33,21,10,35,65,3562,46,26,RISC-V,O0
